a,b,c,d,e,PM2.5_1,PM2.5_2
1.62618,0.19722,1.04307,-1.59939,0.0863,0.026548673,0.132743363
2.34829,0.57433,1.80293,-1.38159,-0.1881,0.132743363,0.309734513
2.01078,0.48973,1.34586,-0.9295,0.08892,0.309734513,0.486725664
2.18013,-0.16762,0.23604,-1.1082,-1.0347,0.486725664,0.619469027
2.60986,-0.50837,-0.02018,0.19508,-1.6063,0.619469027,0.592920354
2.89621,-0.46108,0.50226,0.93977,-1.45033,0.592920354,0.530973451
1.48374,-0.23952,0.07062,0.97089,-1.19431,0.530973451,0.327433628
0.62988,0.06678,0.51051,-1.05356,-0.3516,0.327433628,0.300884956
1.21163,-1.01229,0.55699,-0.00616,-1.05857,0.300884956,0.168141593
-0.54745,-0.71332,0.27678,-0.20796,-0.89843,0.168141593,0.10619469
-1.26004,0.35596,0.12447,0.97017,-0.41246,0.10619469,0.008849558
