a,b,c,d,e,PM2.5_1
0.09623999999999999,1.6399099999999998,-0.10897000000000001,-0.5914699999999999,0.67425,0.32743362800000003
-0.08907999999999999,1.54513,-0.19255999999999998,-0.50426,0.8416799999999999,0.336283186
-0.36130999999999996,1.47622,-0.23181,-0.65663,1.05954,0.30088495600000004
-0.54097,1.5524,-0.02479,-0.60353,1.05047,0.17699115
-0.36106,0.9380799999999999,-0.23809,-0.27816,-0.21689,0.17699115
-0.23693000000000003,1.08227,-0.5435300000000001,-1.57361,0.85267,0.15044247800000002
-0.00033999999999999997,0.74876,-0.37414000000000003,-1.9518099999999998,0.77763,0.203539823
-0.19941,-0.051370000000000006,-0.76371,-1.57535,-0.052289999999999996,0.318584071
0.15083,0.30838000000000004,-0.53976,-1.8125799999999999,1.36579,0.424778761
0.5849,0.12566,-0.16355999999999998,-2.33911,1.33166,0.46902654899999996
0.82355,-0.061489999999999996,-0.12085,-1.93535,1.21628,0.36283185799999995
1.0174,-0.24,0.11462,-1.3882299999999999,0.81697,0.336283186
-0.8502700000000001,-0.27775,0.78651,-0.51898,1.7690599999999999,0.008849558
-1.00129,-0.33071999999999996,0.8309,-0.8748799999999999,0.36305,0.008849558
-1.13199,-0.66537,0.90614,-0.46086000000000005,-0.15634,0.017699115
-0.9419700000000001,-0.70131,0.9985700000000001,-1.18099,-0.13347,0.017699115
-0.61661,-0.64523,1.26685,-1.47984,0.016919999999999998,0.088495575
0.47683000000000003,-1.2031,1.2988899999999999,-0.08363,0.1619,0.123893805
0.6362300000000001,-0.9680799999999999,2.22397,-0.34491,-0.92791,0.123893805
-0.75431,0.24664,1.36175,0.20651999999999998,-0.00359,0.14159292
-1.01041,0.89371,1.25758,0.8742200000000001,0.2099,0.088495575
1.01421,1.1536,0.52992,-0.32508000000000004,-0.14354,0.34513274299999996
1.40159,0.81576,0.27985,0.65684,-0.21398000000000003,0.353982301
1.4182700000000001,0.030539999999999998,0.17665,-0.9011899999999999,-0.67204,0.380530973
-0.09901,0.12407,0.61029,-0.7316699999999999,-0.81524,0.292035398
-0.26500999999999997,-0.09725,0.50175,-0.42777,-0.93386,0.21238938100000002
-0.7056100000000001,-0.30671,0.89387,-0.05037,-0.57062,0.132743363
-0.7330800000000001,-0.29521,0.76515,-0.01431,-0.4922,0.10619469
-0.80269,-0.49218,0.67252,-0.34423000000000004,-0.56093,0.053097345
-0.56882,-0.6065699999999999,0.54367,-0.36130999999999996,-0.24040999999999998,0.017699115
-0.80216,-0.93306,0.22906999999999997,-0.8339200000000001,-0.38552,0.017699115
-0.8309700000000001,-0.56316,0.53966,-0.44978,-0.5551,0.026548673
-0.67348,-0.72045,0.80847,-0.75261,-0.57328,0.026548673
1.17261,-1.1332799999999998,1.7297099999999999,-0.33447,-0.48136,0.008849558
1.5789799999999998,-0.04152,0.99976,0.75359,0.20526,0.044247787999999996
0.31994,1.09438,0.8431,1.02026,-0.0723,0.07079646
-0.07192,1.59912,0.63352,1.27285,-0.17882,0.132743363
-0.13582,1.4855,0.66464,1.4020700000000001,0.09886,0.115044248
-0.33418000000000003,1.4157799999999998,0.47005,0.92929,-0.092,0.088495575
-0.15442,1.8577299999999999,-0.56707,1.2751299999999999,0.203,0.026548673
-0.08114,2.04114,-0.69472,0.91769,0.25848000000000004,0.09734513300000001
0.13294,2.16582,-0.26705,1.17611,0.02118,0.221238938
-0.09201000000000001,1.72071,0.51031,0.61882,-0.14307999999999998,0.24778761100000002
0.44693999999999995,1.26482,1.34487,0.79977,-0.40124,0.265486726
0.18214,0.74946,1.3892,-0.11936,-0.3739,0.15044247800000002
0.18342999999999998,-0.0266,1.22171,-0.41463,-0.67415,0.168141593
0.07877999999999999,-0.28768,1.43202,-0.52117,-0.63459,0.088495575
-0.1416,-0.06775,1.62027,-0.1183,-0.58477,0.18584070800000002
-0.80748,0.2178,1.0583,-0.33452,-0.034539999999999994,0.238938053
-0.94809,0.41226,0.96057,-0.14289000000000002,0.11144000000000001,0.17699115
-1.1577899999999999,0.27389,0.9793200000000001,-0.40993,-0.0502,0.203539823
-1.21265,0.40207,0.9971200000000001,-0.11285,-0.011340000000000001,0.159292035
-0.9475399999999999,0.35725999999999997,1.1661,-0.14665999999999998,0.195,0.132743363
-1.19822,0.43175,1.11424,-0.12525999999999998,0.0725,0.079646018
-1.05541,0.16685,1.17929,-0.31124,-0.11945,0.10619469
-0.64689,0.26604,1.3504200000000002,-0.09748,0.02033,0.088495575
-0.36815,0.7582,1.57871,1.2278799999999999,0.12645,0.18584070800000002
-0.54179,1.77485,1.07138,1.65041,-0.18515,0.017699115
-0.47021,1.7796599999999998,0.51727,1.68082,-0.038169999999999996,0.03539823
-0.26547,0.7601100000000001,1.55754,2.0901099999999997,4.06706,0.008849558
-0.90497,0.8414200000000001,1.9637799999999999,2.03476,1.4221700000000002,0.03539823
-1.26956,0.64158,1.56552,1.11961,1.49348,0.10619469
-1.24621,0.43278999999999995,1.90873,1.5027700000000002,4.91646,0.10619469
-1.34169,0.38021,0.9381,0.6361600000000001,1.089,0.079646018
-1.15644,0.26219000000000003,1.0131,0.19696,-0.08205,0.017699115
-1.26247,0.17073,0.88261,-0.30608,-0.13443,0.017699115
-1.22736,0.5299,0.87364,0.03627,-0.06634,0.008849558
-0.44877,-0.03847,1.3189899999999999,-0.61556,-0.15370999999999999,0.008849558
0.42626000000000003,-0.50543,1.3944,-0.05172,0.18381,0.008849558
-0.9686899999999999,0.10377,0.9086700000000001,-0.18507,0.060129999999999996,0.044247787999999996
-1.34618,0.04799,0.65241,-0.66608,-0.09626,0.044247787999999996
-1.32445,-0.027939999999999996,0.8623799999999999,-0.8986,0.06777000000000001,0.053097345
-0.73619,-0.40721,0.63484,-1.06884,0.59263,0.088495575
-0.66704,-0.60096,0.6898,-0.96545,0.35634,0.088495575
-0.14781,-0.54514,0.87831,-0.8761899999999999,0.48316000000000003,0.088495575
0.8492299999999999,-0.6393800000000001,0.89075,-0.18203,-0.58153,0.079646018
2.08054,-0.52855,5.92624,4.14419,21.13312,0.10619469
0.24124,-1.39153,1.43525,0.24184,3.32027,0.061946903
-0.44242,-0.9775,2.2582,0.77149,5.3289,0.026548673
-0.78063,-0.72173,2.01437,0.62772,3.81353,0.026548673
-1.25189,-0.08335,1.09627,0.01584,-0.08073,0.07079646
-0.8510200000000001,-0.71634,2.1532,0.37456999999999996,5.92656,0.07079646
-0.9047799999999999,-0.45764,1.57064,-0.03678,1.0925799999999999,0.044247787999999996
-0.38913000000000003,-0.17475,1.9450599999999998,0.38022,-0.1911,0.03539823
-1.21363,-0.0121,0.80352,-0.53508,-0.23790999999999998,0.053097345
0.25077,0.29568,1.54435,0.30968,-0.55245,0.115044248
-1.19545,0.38868,1.03388,0.23922,0.043269999999999996,0.088495575
-1.41336,0.58123,0.6242,0.13097999999999999,0.13038,0.088495575
-1.4538,0.61943,0.72148,0.40187,0.16147999999999998,0.008849558
-1.60864,0.5677399999999999,0.74958,0.56445,0.38806,0.008849558
-1.65002,0.65259,0.62564,0.48289,0.32161,0.044247787999999996
-1.50579,0.28376,0.45913999999999994,-0.31753000000000003,0.01684,0.044247787999999996
-0.49296,0.27489,0.58629,-0.3277,0.37895,0.044247787999999996
-1.36998,-0.32071,1.17689,0.38449,2.31397,0.008849558
-1.19823,-0.43366000000000005,2.8925,2.08787,11.52616,0.017699115
-1.7010900000000002,-0.15939,3.60235,3.4563699999999997,17.51746,0.044247787999999996
-0.45719,-0.5203300000000001,0.98788,0.28781,1.73212,0.044247787999999996
-0.15872999999999998,-0.06913,1.13709,-0.21278000000000002,0.41907,0.07079646
-0.72739,-0.39496,1.01768,-0.33515,-0.02253,0.132743363
2.07388,-0.1065,1.97428,0.7115199999999999,-0.11819,0.203539823
2.13785,0.1634,1.79583,1.59531,-0.10572999999999999,0.17699115
1.23656,0.3532,1.3037299999999998,1.05561,-0.20694,0.10619469
-0.6407,-0.8105399999999999,0.8362700000000001,0.1452,0.12125,0.03539823
-0.6299600000000001,-0.8907200000000001,0.8343200000000001,0.12019,0.02401,0.03539823
-0.6300899999999999,-0.90755,0.88266,0.13301,0.10876,0.008849558
-0.69628,-0.9005299999999999,0.8842,0.03153,0.19068,0.008849558
-0.66396,-0.83396,0.96345,0.23518000000000003,0.09266,0.079646018
-0.7520600000000001,-0.8856299999999999,1.20405,0.15400999999999998,-0.02459,0.123893805
-0.61639,-0.60565,1.4882600000000001,-1.34406,0.07764,0.221238938
0.14903,-0.05722000000000001,1.17114,-0.92529,-0.46443,0.14159292
0.10497000000000001,0.73449,0.8535,0.54314,-0.13262000000000002,0.15044247800000002
0.63642,3.3330300000000004,0.21389,4.6524,-1.48157,0.159292035
1.2746,3.4694800000000003,-0.03399,4.82249,-2.18791,0.265486726
1.42806,3.3710699999999996,0.06448999999999999,4.854480000000001,-2.52133,0.30088495600000004
2.0495,3.3172900000000003,0.017730000000000003,4.64973,-2.95811,0.433628319
1.5600399999999999,2.43001,0.25078,2.54773,-2.20866,0.477876106
-0.42917,1.6369999999999998,-0.15267,0.76772,-0.43593999999999994,0.495575221
-0.04392,1.33475,0.30885999999999997,0.60888,-0.50768,0.32743362800000003
0.33733,0.59455,0.88331,0.14539000000000002,-0.6505,0.194690265
-0.15949000000000002,1.29053,0.67281,1.68757,0.14340999999999998,0.09734513300000001
-1.46305,1.38044,1.16219,1.89038,0.48402,0.132743363
-1.28223,1.2319200000000001,0.89649,1.6426599999999998,0.5513899999999999,0.159292035
-1.2755299999999998,1.1937799999999998,1.0083,1.6900099999999998,0.53661,0.115044248
-1.43031,1.11355,1.00447,1.39313,0.43336,0.17699115
-1.42965,0.88597,0.9966799999999999,1.01836,0.36066,0.132743363
-1.29164,1.319,0.95014,1.6217700000000002,0.29666,0.115044248
-0.9475100000000001,1.20134,1.0720399999999999,1.43584,0.06491,0.03539823
-1.09486,1.1395899999999999,0.8489700000000001,1.27262,0.37448000000000004,0.03539823
-0.46563999999999994,1.3034700000000001,0.8071699999999999,1.46586,0.19509,0.044247787999999996
-0.72488,1.24851,0.8851600000000001,1.53987,0.3415,0.07079646
-0.23474,1.90985,0.66493,2.5185,0.34323000000000004,0.053097345
-0.23861999999999997,2.38598,0.42868999999999996,2.94562,0.30924,0.044247787999999996
-0.41995,2.55884,0.31306,3.1760099999999998,0.35065,0.061946903
0.37893000000000004,2.1266,0.23281,2.8672,0.24068,0.061946903
0.57101,1.5541200000000002,1.0307600000000001,2.2065599999999996,0.03809,0.044247787999999996
0.11756,1.41651,1.22682,2.02536,0.0712,0.008849558
-0.13213,0.7107,1.2142,1.11123,0.10553,0.132743363
-0.57335,0.9491,1.47851,1.26179,0.06166,0.15044247800000002
-1.2589700000000001,0.9086,1.01853,1.03694,0.18517,0.053097345
-1.05892,0.70472,0.7072,0.75113,0.15786,0.053097345
-1.20538,0.68577,0.95644,0.63236,0.11681,0.044247787999999996
-1.32987,0.9837100000000001,0.82291,0.89315,0.30149000000000004,0.026548673
-1.26663,0.57007,0.9663299999999999,0.21711,0.15815,0.053097345
-1.09495,0.31667,1.08457,0.23368000000000003,0.28728000000000004,0.10619469
-0.81095,0.72758,1.47276,0.9217200000000001,0.21349,0.194690265
-0.68334,1.0794700000000002,1.7651,1.67202,0.22411999999999999,0.238938053
-0.16172999999999998,1.16087,1.45905,2.02927,0.27798,0.194690265
0.65277,2.76323,0.06596,2.84845,-1.6771099999999999,0.265486726
0.54233,2.13766,0.19985,1.58287,-0.89766,0.318584071
0.10563,1.9910599999999998,0.2069,1.09694,-0.48333000000000004,0.32743362800000003
0.17239000000000002,1.8095900000000003,0.57204,1.08437,-0.41752,0.283185841
1.63394,2.06795,1.3450799999999998,2.77842,-1.97833,0.265486726
2.09741,1.95185,1.11348,3.5163,-2.65826,0.203539823
-0.19805999999999999,0.9859899999999999,0.8488100000000001,0.3616,-0.6742199999999999,0.132743363
-0.72712,0.80809,0.88169,0.35277,-0.14027,0.079646018
-0.62789,0.6309100000000001,0.98754,0.16935999999999998,-0.17588,0.061946903
-0.8244799999999999,0.4879,0.70501,-0.03044,0.01017,0.09734513300000001
-0.86131,0.47142,0.86246,0.20246,-0.02508,0.14159292
-1.0274299999999998,0.8396,1.1550200000000002,0.70023,-0.08191,0.17699115
-0.32536,0.8734700000000001,1.8004099999999998,-0.22054,-0.76373,0.10619469
0.27663000000000004,0.50837,2.0533900000000003,-0.76475,-0.86418,0.10619469
0.16076,0.7303,1.81122,0.29789,-0.37667,0.07079646
0.27404,1.02163,1.8025900000000001,1.1628399999999999,-0.37449,0.09734513300000001
0.53409,1.42115,1.29344,1.4673100000000001,-0.27345,0.15044247800000002
1.08205,1.86644,0.82115,2.3285,-0.27229000000000003,0.194690265
-0.07232000000000001,1.8838,-0.17154,0.7286199999999999,-0.38192,0.265486726
0.04965,1.76099,-0.12857000000000002,0.43746999999999997,0.05409,0.292035398
-0.19992000000000001,1.59958,0.5892,0.45903,0.06634,0.265486726
-0.18866,1.6195700000000002,0.58804,0.56738,0.03678,0.256637168
0.38351999999999997,1.42184,0.73016,0.7156399999999999,-0.22974,0.159292035
1.16572,0.93476,1.54139,0.56004,-0.8125600000000001,0.123893805
0.14820999999999998,0.8002,1.09368,0.58228,-0.48183000000000004,0.132743363
-0.41673000000000004,0.78695,1.09504,0.35757,-0.30934,0.18584070800000002
-0.7377100000000001,0.56747,0.84454,0.02286,-0.29341,0.159292035
-0.49688999999999994,0.24331999999999998,0.99098,0.47762,0.54302,0.008849558
-0.30194,0.21973,0.87526,0.17979,0.28991,0.061946903
0.05483,0.41301000000000004,1.15835,0.38739,0.016659999999999998,0.132743363
0.10450999999999999,0.22054,1.12119,0.16580999999999999,-0.12907000000000002,0.203539823
-0.17135,0.8478399999999999,1.67362,0.67003,-0.31578,0.24778761100000002
0.5474,1.0749799999999998,1.84398,1.6822,-0.17663,0.17699115
0.7085100000000001,1.2652,1.10581,1.7163599999999999,-0.22868000000000002,0.159292035
0.14540999999999998,1.5451700000000002,0.6827,1.23381,-0.08845,0.09734513300000001
0.23244,1.6683299999999999,0.79472,1.51688,-0.15093,0.221238938
0.2217,0.61808,0.66875,1.29839,0.53695,0.398230088
-0.52968,-0.29306,0.32092,-0.8770600000000001,-0.83949,0.274336283
-0.15053,1.21286,1.10114,0.53966,0.53135,0.14159292
0.1358,1.36765,0.96649,0.83905,-0.08323,0.053097345
0.40060999999999997,1.1320000000000001,1.06007,0.5169699999999999,0.14819000000000002,0.123893805
0.39359,-0.15070999999999998,1.2592299999999998,-0.34651,-0.8438,0.123893805
-0.5101399999999999,-0.12889,1.11113,0.24154,-0.6638,0.115044248
-0.84309,-0.07253,0.9813799999999999,-0.45433999999999997,-0.22338000000000002,0.061946903
-0.7123,-0.146,0.9914700000000001,-0.62488,-0.37484,0.088495575
-0.64979,-0.4899,0.9990899999999999,-0.33701,-0.4948,0.09734513300000001
-0.68747,-0.44551999999999997,1.1557899999999999,0.15142,-0.49153,0.132743363
-0.34347,-0.56293,1.4532100000000001,0.03542,-0.65913,0.115044248
-0.6188100000000001,-0.5662699999999999,1.07702,-0.25405,-0.6139,0.09734513300000001
-0.82239,-0.5304399999999999,1.04726,-0.31648000000000004,-0.67357,0.09734513300000001
-0.59863,-0.68879,1.0002,-0.20196,-0.872,0.123893805
-0.09901,-0.81414,1.10877,-0.38199,-1.5308,0.10619469
-0.40548,-0.27487,0.36746,-0.3215,-1.60207,0.079646018
0.27499,1.23949,1.06377,-1.9477900000000001,-0.11705,0.079646018
-0.29993000000000003,1.4522899999999999,0.42199,-1.60764,0.35978000000000004,0.194690265
-0.43362,1.12114,0.45165,-1.30657,0.22774,0.238938053
-0.7881,0.75042,0.14925,-1.45543,-0.45896000000000003,0.256637168
-0.8374,0.049089999999999995,-0.07503,-0.65451,-1.60881,0.168141593
-0.96559,-0.16398,0.42856000000000005,-0.92899,-1.56605,0.194690265
-0.8466,-0.053770000000000005,0.75276,-0.27529000000000003,-1.57965,0.15044247800000002
-0.58016,-0.53163,0.39458000000000004,-0.5398,-1.21641,0.221238938
-0.79093,-0.09579,0.2232,-0.25338,-1.1589399999999999,0.283185841
-0.9668100000000001,-0.19305999999999998,0.09909,-0.6020800000000001,-1.11961,0.34513274299999996
-1.01736,-0.49233999999999994,0.68816,-1.05915,-0.49817,0.115044248
-1.03168,-0.44375,0.75389,-0.48863999999999996,-0.5657800000000001,0.230088496
-0.86125,-0.42326,0.69389,-0.20040999999999998,-0.40892,0.194690265
-0.64867,-0.5848,0.8410200000000001,-0.25905,-0.5563899999999999,0.265486726
-0.38687,-0.73651,1.00938,-0.07945,-0.49648000000000003,0.203539823
0.45081000000000004,-1.34764,1.03731,-0.02271,-0.98625,0.18584070800000002
0.73009,-0.40963999999999995,0.64767,-0.81012,-0.5020899999999999,0.238938053
0.05558,0.25692,-0.028189999999999996,-1.1439,-0.79786,0.265486726
-0.00656,1.17301,-0.70148,-1.16049,-0.4389,0.265486726
-0.060629999999999996,1.33192,0.75737,-1.57314,0.07952999999999999,0.203539823
0.54977,0.94245,1.06199,-2.17778,-0.49482,0.168141593
0.49201999999999996,-0.06741,0.86859,-0.33803,-1.4034799999999998,0.132743363
0.9457700000000001,0.02534,0.7914100000000001,-0.21472,-1.25773,0.221238938
0.031,-0.03907,0.61539,0.13704000000000002,-0.91009,0.221238938
-0.35351,-0.13253,0.50645,-0.56494,-0.9527200000000001,0.230088496
-0.28107,-0.46374,0.68395,-0.98669,-0.6774600000000001,0.238938053
-0.3857,-0.37897,0.84326,-0.54943,-0.54481,0.221238938
-0.70641,-0.39061,0.8016300000000001,-0.39271,-0.52384,0.21238938100000002
-0.80238,-0.32201,0.70724,-0.18985,-0.41148999999999997,0.221238938
-0.73445,-0.50946,0.46631999999999996,-0.46274,-0.6845399999999999,0.14159292
-0.31069,-0.57096,0.28293,-0.2769,-1.02045,0.079646018
0.08352000000000001,0.06579,0.08219,-1.3019,-0.9012700000000001,0.15044247800000002
-0.05644,0.98219,-0.00041,-0.54318,-0.5764600000000001,0.221238938
0.50578,1.32355,-0.42253999999999997,0.18544000000000002,-0.4859,0.230088496
-0.14147,1.78683,-0.5937600000000001,-0.28175,-0.50535,0.274336283
-0.10439000000000001,2.2579599999999997,-0.73653,0.18596,-0.3609,0.238938053
0.26406,2.19405,-1.3221399999999999,0.03145,-0.11546,0.37168141600000004
-0.46134,-0.15723,0.51451,-0.29143,-0.57919,0.38938053100000003
-0.33073,-0.32166,1.91897,0.06448999999999999,5.47964,0.274336283
0.3429,-0.53547,1.04437,-0.27358000000000005,-0.9577,0.168141593
0.16322,-0.32353000000000004,1.21146,-0.59487,-0.8803200000000001,0.203539823
0.0907,-0.32492,1.02015,-0.20936,-1.1464299999999998,0.159292035
-0.8760700000000001,0.18001,1.01114,0.19213,-0.9069,0.203539823
-0.44776000000000005,-0.23556,1.14793,-0.03267,-0.9318700000000001,0.14159292
-0.45428,-0.47063999999999995,1.5778299999999998,-0.12208,-0.71546,0.15044247800000002
-0.83825,-0.7653800000000001,1.5294299999999998,-0.60395,-0.50388,0.088495575
-1.3220299999999998,-0.7196600000000001,1.1407100000000001,-0.35238,-0.37019,0.115044248
-1.01736,-0.72153,1.30225,-0.44161999999999996,-0.43057,0.15044247800000002
-0.64498,-1.0413700000000001,1.04732,-0.6007600000000001,-0.86425,0.15044247800000002
-0.47426,-0.73841,0.9337200000000001,-0.16923,-1.30259,0.15044247800000002
-1.1576899999999999,-0.1553,0.7135699999999999,-0.34904,-1.4108100000000001,0.14159292
-0.93096,-0.18491,0.23628000000000002,-0.46352,-1.39275,0.132743363
-0.55105,1.20614,0.58744,-1.34976,0.39566999999999997,0.15044247800000002
-0.49378999999999995,1.51806,0.63945,-1.23406,0.45931000000000005,0.14159292
-0.76363,0.7337899999999999,0.52788,-1.2035200000000001,-0.28215999999999997,0.14159292
-0.70063,0.28533000000000003,0.45292,-1.5076100000000001,-0.08205,0.123893805
-1.3591799999999998,-0.35713,0.36055,-0.49359,-1.3745,0.14159292
-1.24306,-0.36789,-0.11017,-0.62738,-1.15008,0.14159292
-0.8759100000000001,1.08446,0.23828000000000002,-2.23298,0.6815100000000001,0.15044247800000002
-0.74107,0.3057,0.34485,-2.29237,-0.26111999999999996,0.194690265
-0.4638,-0.05852,0.6781,-0.22084,-0.73482,0.221238938
-0.5285,-0.24013,0.8407100000000001,-0.59724,-0.61583,0.230088496
-0.36851,0.2814,1.07548,0.06915,-0.34719,0.221238938
-0.6282,0.46971999999999997,1.06161,0.12303,-0.04753,0.24778761100000002
-1.05859,0.03209,0.6751699999999999,-1.0892,-0.0386,0.230088496
-0.58055,0.55595,1.0586,-1.16326,-0.7709699999999999,0.168141593
-0.58055,0.55595,1.0586,-1.16326,-0.7709699999999999,0.168141593
-0.58055,0.55595,1.0586,-1.16326,-0.7709699999999999,0.168141593
-0.58055,0.55595,1.0586,-1.16326,-0.7709699999999999,0.168141593
-0.58055,0.55595,1.0586,-1.16326,-0.7709699999999999,0.168141593
-0.70827,0.7982100000000001,1.04056,-0.16649,-0.37676,0.14159292
-0.7206600000000001,1.2058200000000001,0.70741,-0.09558,-0.28941,0.14159292
-0.79597,0.7872100000000001,0.3658,-0.9637399999999999,-0.65368,0.168141593
-0.40893,1.9310599999999998,-0.26316999999999996,-0.98282,0.35111,0.24778761100000002
-0.15862,1.6995200000000001,0.10647000000000001,-1.34808,0.32559,0.283185841
-0.40998999999999997,1.48705,0.10783,-1.8234700000000001,0.5797899999999999,0.274336283
-0.8585200000000001,1.56453,0.045160000000000006,-1.93241,0.6037100000000001,0.24778761100000002
-1.07911,0.24295999999999998,-0.5714100000000001,-0.78694,-1.2807,0.238938053
-0.93963,0.4924,-0.27194,-1.09477,-1.48195,0.159292035
-0.60433,0.22841,0.2836,-0.32889,-1.05405,0.21238938100000002
-0.57371,-0.08802,0.50588,-0.67367,-0.97662,0.17699115
-0.59502,-0.07993,0.41308999999999996,-0.4952,-0.72051,0.24778761100000002
-0.60838,-0.30183000000000004,0.8533200000000001,-0.18100000000000002,0.45858999999999994,0.10619469
-0.55001,-0.33935,0.80306,-0.41901000000000005,0.36430999999999997,0.123893805
-0.5489,-0.09392,1.01463,-0.24356999999999998,0.30953,0.061946903
-0.30959000000000003,0.08441,0.9147299999999999,0.05463,0.28048,0.017699115
-0.59058,0.27544,1.19641,-0.15511,-0.16313,0.053097345
-0.21445,1.01177,0.82711,1.19078,0.157,0.07079646
-0.13201,1.3373899999999999,0.65962,1.4499799999999998,0.13397,0.14159292
-0.04276,1.21345,0.31604,0.6946100000000001,0.01242,0.088495575
-0.25548000000000004,1.30639,-0.10004,0.04194,0.06154,0.17699115
-0.24519000000000002,1.63147,0.13079000000000002,-0.36772,0.26256999999999997,0.21238938100000002
-0.27831999999999996,1.34004,0.25259000000000004,-1.44166,0.1635,0.265486726
0.47143,1.60414,0.62051,-1.0087899999999999,0.00485,0.238938053
1.16975,1.37634,1.53729,-0.93317,-0.31401999999999997,0.24778761100000002
0.77048,0.63248,0.9477200000000001,-0.86161,-0.73352,0.17699115
0.61427,0.17823,0.5481199999999999,-0.01763,-0.36478,0.15044247800000002
0.26907,-0.22421999999999997,0.7204,-0.0532,-0.7891100000000001,0.123893805
0.00859,-0.66035,0.62268,-0.00253,-0.31296,0.15044247800000002
-0.19602999999999998,-0.57449,0.74125,-0.52299,-0.01636,0.123893805
-0.6734100000000001,-0.07758,0.79727,-0.00146,0.5241600000000001,0.132743363
-0.80747,0.31708000000000003,0.74211,0.33476,0.5251,0.061946903
-0.8718,0.3988,0.72934,0.33905,0.4666,0.044247787999999996
-0.8803700000000001,0.15834,0.54492,-0.13758,0.33615,0.088495575
-0.8370700000000001,0.026889999999999997,0.66295,-0.20002,0.34306,0.10619469
-0.85711,0.11177999999999999,0.9501299999999999,-0.19025,-0.05309,0.07079646
-0.96019,0.7126,1.07772,0.8343700000000001,0.09233999999999999,0.088495575
-0.54845,1.13497,1.321,1.0128700000000002,-0.08135,0.132743363
-0.55283,0.8210700000000001,0.72456,-0.14526,-0.37544,0.203539823
-0.16233,1.42395,-0.22949,0.17829,-0.51798,0.203539823
0.07733,1.4376799999999998,-0.55195,0.18904,-1.49674,0.230088496
-0.69008,0.8634200000000001,-0.47358999999999996,-0.7652100000000001,-0.63442,0.230088496
0.05925,1.16655,-0.82891,-0.01295,-0.72007,0.30088495600000004
-0.31672,-0.19732,-0.83996,-0.2527,-1.16022,0.309734513
-0.36638000000000004,-0.32933,-0.7154699999999999,-0.48356000000000005,-0.9989299999999999,0.265486726
1.0782100000000001,0.65085,0.48543000000000003,-2.1425099999999997,0.41101000000000004,0.238938053
0.49906000000000006,-0.28722,0.24120999999999998,-0.10935,-0.7581600000000001,0.230088496
0.19455999999999998,-0.6322800000000001,0.2396,0.03851,-0.93852,0.32743362800000003
0.20402,-0.14881,0.7280800000000001,-0.44316000000000005,0.14432,0.168141593
-0.24691999999999997,0.04808,0.37535,-0.42246999999999996,-0.08323,0.132743363
-0.85244,-0.16684000000000002,0.40612,-0.5813,0.16901,0.061946903
-0.94914,-0.57997,0.55976,-0.51208,0.03725,0.008849558
-0.99175,-0.68967,0.86813,-0.60954,0.11019000000000001,0.10619469
-0.9739,-0.97091,0.70725,-0.6968,-0.21846999999999997,0.14159292
-0.97395,-0.74437,0.95762,-0.59103,-0.46248999999999996,0.168141593
-0.85887,-0.66122,1.1632,-0.31504,-0.43162,0.09734513300000001
-0.37927,-0.90725,0.8541700000000001,-0.30019,-0.28976,0.079646018
-0.66113,1.1061,0.82895,-1.3330000000000002,0.80053,0.168141593
-0.55708,1.32664,0.21443,-1.5059799999999999,0.47893,0.10619469
-0.73893,1.31708,-0.06947,-1.39184,0.47981999999999997,0.18584070800000002
-0.22039,1.31344,1.0061,-0.7706,0.7840199999999999,0.14159292
-0.28371999999999997,0.8578600000000001,1.09981,-1.4257799999999998,0.41548999999999997,0.115044248
-0.85155,0.27515,1.3831,1.28439,2.28175,0.15044247800000002
-1.13231,-0.37913,0.8656200000000001,0.17756,0.42821000000000004,0.10619469
-0.96734,-0.8876799999999999,0.98718,-0.65087,-0.18559,0.123893805
-0.91979,-0.62371,1.08389,-0.029339999999999998,0.11575999999999999,0.03539823
-1.45745,-0.09038,0.63583,0.22901999999999997,-0.13675,0.008849558
-1.51549,-0.33537,0.81438,-0.08788,-0.23794,0.008849558
-1.41472,-0.52304,0.94184,-0.33924,-0.21556999999999998,0.053097345
-1.43651,-0.51321,1.08456,-0.14538,-0.11775999999999999,0.088495575
-1.26912,-0.67369,1.0832,-0.41395,-0.33198,0.088495575
-0.52608,-0.35939,1.51663,-0.4531,-0.16669,0.07079646
-0.57258,-0.59506,1.3448799999999999,-0.9526100000000001,-0.20457999999999998,0.03539823
-0.25089,-0.5423,1.4107399999999999,-0.29295,-0.40129000000000004,0.053097345
-0.23485,0.37289,1.08047,-0.09477999999999999,0.09129,0.053097345
-0.42639,0.76671,0.69616,0.16485999999999998,-0.38439,0.17699115
0.8535200000000001,1.30976,1.11998,1.64293,-0.9378200000000001,0.21238938100000002
1.15911,1.70487,1.38426,2.92504,-1.20664,0.203539823
0.1651,1.8475,1.41864,3.1326099999999997,-0.7943899999999999,0.115044248
-0.65778,1.48938,1.01152,2.12836,0.09202,0.14159292
-0.9042600000000001,1.20299,1.2263700000000002,1.4093200000000001,0.032369999999999996,0.10619469
-1.23348,0.90596,1.31178,1.16851,0.27021,0.079646018
-1.23823,0.41489,0.96726,0.15625999999999998,0.11872,0.03539823
-1.34847,0.5402600000000001,1.0353,0.47083,0.22916,0.053097345
-1.19474,0.6159399999999999,0.54374,0.5724100000000001,0.71717,0.07079646
-0.9732299999999999,0.3631,0.58608,-0.14331,0.37846,0.008849558
