ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_20,PM10,92,82,69,56,61,62,77,85,105,,
id_20,PM2.5,54,52,43,39,27,27,36,56,62,,
id_20,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0.4,NR,,
id_20,RH,69,66,64,68,71,72,74,72,76,,
id_20,SO2,3,2.2,2.1,2.2,2,3.4,3.6,5.8,3.4,,
id_20,THC,2.3,2.1,2,2.1,2,2.1,2.3,2.3,2.3,,
id_20,WD_HR,119,120,112,100,118,266,201,224,118,,
id_20,WIND_DIREC,116,119,61,119,112,294,189,303,296,,
id_20,WIND_SPEED,1.8,1.6,0.7,1.8,1.1,0.8,1.4,1,0.9,,
id_20,WS_HR,1.8,1.6,1,1.1,0.4,0.3,0.3,0.8,0.3,,
id_21,AMB_TEMP,20,19,21,20,18,18,18,18,17,,
id_21,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_21,CO,0.6,0.58,0.55,0.55,0.49,0.53,0.63,0.55,0.47,,
id_21,NMHC,0.14,0.15,0.12,0.12,0.11,0.13,0.16,0.14,0.11,,
id_21,NO,6.8,5.6,7.5,3.7,2,1.4,1.4,1.3,1.4,,
id_21,NO2,29,29,28,25,20,22,26,19,14,,
id_21,NOx,36,34,35,28,22,23,27,21,15,,
id_21,O3,30,30,34,35,48,43,27,24,26,,
id_21,PM10,129,111,101,98,103,99,94,86,80,,
id_21,PM2.5,67,67,62,61,60,54,61,61,61,,
id_21,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_21,RH,56,65,61,65,63,64,68,74,77,,
id_21,SO2,9.1,8.8,10,7.8,5.7,4.9,4.3,2.7,2.1,,
id_21,THC,2,2,1.9,1.9,1.9,1.9,2,1.9,1.9,,
id_21,WD_HR,302,322,307,308,309,290,90,98,114,,
id_21,WIND_DIREC,313,35,302,299,314,291,62,115,120,,
id_21,WIND_SPEED,2.4,1.3,2.2,2.6,1.4,0.9,1.1,0.7,2.6,,
id_21,WS_HR,1.7,1.2,1.4,2.3,1.8,0.9,0.9,1.1,1.6,,
id_22,AMB_TEMP,16,16,16,15,16,17,20,22,23,,
id_22,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_22,CO,0.36,0.42,0.47,0.49,0.61,0.72,1.05,0.65,0.62,,
id_22,NMHC,0.04,0.04,0.04,0.06,0.09,0.14,0.31,0.23,0.27,,
id_22,NO,1.2,2.1,1.9,2.1,2.6,3.9,16,4,3.1,,
id_22,NO2,11,12,11,11,13,15,28,18,17,,
id_22,NOx,12,14,13,13,15,19,44,22,20,,
id_22,O3,31,27,27,22,18,19,22,46,58,,
id_22,PM10,30,33,28,37,44,59,75,83,87,,
id_22,PM2.5,8,15,21,27,25,34,34,45,55,,
id_22,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_22,RH,77,78,77,78,80,76,67,57,55,,
id_22,SO2,2.8,3.7,4.1,4.4,3.9,4.7,6.5,5.9,4.2,,
id_22,THC,1.8,1.8,1.8,1.8,1.9,1.9,2.1,2,2.1,,
id_22,WD_HR,117,116,117,104,116,109,286,239,218,,
id_22,WIND_DIREC,117,112,116,110,111,101,245,247,208,,
id_22,WIND_SPEED,2.3,2.3,2,2.5,2.6,1.1,1.3,1,2.4,,
id_22,WS_HR,2.4,2.6,2.5,2,2.5,1.7,0.2,0.9,1.7,,
id_23,AMB_TEMP,25,25,25,22,20,20,19,19,19,,
id_23,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_23,CO,0.6,0.71,0.99,0.87,0.72,0.69,0.58,0.52,0.42,,
id_23,NMHC,0.31,0.36,0.55,0.47,0.34,0.3,0.19,0.14,0.09,,
id_23,NO,2.3,3.3,5.5,2.7,2.3,2.1,2,1.9,2,,
id_23,NO2,18,26,40,37,28,21,15,11,7.5,,
id_23,NOx,20,29,45,39,30,23,17,13,9.4,,
id_23,O3,75,71,53,30,26,26,32,34,37,,
id_23,PM10,97,108,104,112,97,95,86,83,64,,
id_23,PM2.5,56,43,51,51,52,45,48,40,34,,
id_23,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_23,RH,51,52,55,66,75,76,77,78,79,,
id_23,SO2,4.5,6.2,6.5,6,3.9,2.6,2.3,2.2,2,,
id_23,THC,2.1,2.2,2.4,2.3,2.2,2.1,2,1.9,1.9,,
id_23,WD_HR,221,233,235,124,116,105,104,104,105,,
id_23,WIND_DIREC,237,222,243,119,115,114,101,118,103,,
id_23,WIND_SPEED,3.1,2.2,2.1,2.2,2.6,2.2,2.4,2.2,2.4,,
id_23,WS_HR,2.9,2.2,1.8,0.5,2.7,2.1,2.4,2.3,2.1,,
id_24,AMB_TEMP,18,18,18,19,21,24,25,26,25,,
id_24,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,,
id_24,CO,0.33,0.36,0.44,0.8,1.14,0.95,1.13,1.08,0.59,,
id_24,NMHC,0.06,0.07,0.09,0.21,0.41,0.32,0.32,0.3,0.11,,
id_24,NO,0.7,0.8,1.2,8,17,3.9,5.1,5.6,4.1,,
id_24,NO2,4.5,5.3,8.1,16,29,25,34,39,19,,
id_24,NOx,5.3,6.1,9.3,24,45,29,39,45,23,,
id_24,O3,32,30,26,18,13,47,36,27,45,,
id_24,PM10,34,31,35,45,53,69,76,76,87,,
id_24,PM2.5,19,18,16,4,13,29,49,49,57,,
id_24,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0,NR,,
id_24,RH,81,81,81,79,71,59,56,54,58,,
id_24,SO2,1.4,1.4,1.4,1.7,2.5,7.4,11,11,9.6,,
id_24,THC,1.8,1.8,1.8,2,2.2,2.1,2.1,2.1,1.9,,
id_24,WD_HR,99,106,98,78,357,262,268,292,297,,
id_24,WIND_DIREC,101,102,94,110,275,270,267,307,284,,
id_24,WIND_SPEED,2.1,2,2,1.4,1,1.6,2.4,3,2.6,,
id_24,WS_HR,2,2,2,1.1,0.4,0.9,1.5,1.8,2.6,,
id_25,AMB_TEMP,23,23,23,22,21,22,22,21,20,,
id_25,CH4,1.8,1.8,1.8,1.7,1.7,1.7,1.8,1.8,1.8,,
id_25,CO,0.49,0.49,0.61,0.51,0.44,0.39,0.43,0.42,0.42,,
id_25,NMHC,0.12,0.14,0.3,0.16,0.11,0.07,0.12,0.11,0.11,,
id_25,NO,1.2,0.8,1.2,1,1,0.7,0.9,0.5,1,,
id_25,NO2,12,12,17,11,10,6.2,9.3,8.7,8.2,,
id_25,NOx,13,13,18,12,11,6.9,10,9.1,9.2,,
id_25,O3,41,37,28,32,29,36,29,23,17,,
id_25,PM10,68,65,78,73,68,55,52,58,58,,
id_25,PM2.5,44,40,45,44,43,34,40,44,46,,
id_25,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_25,RH,69,70,72,73,76,73,73,78,80,,
id_25,SO2,3.1,3,4.3,2.3,2,1.8,1.9,1.9,2.1,,
id_25,THC,1.9,1.9,2.1,1.9,1.8,1.8,1.9,1.9,1.9,,
id_25,WD_HR,87,96,112,109,109,106,85,133,116,,
id_25,WIND_DIREC,101,11,115,38,116,83,58,121,135,,
id_25,WIND_SPEED,2.1,0.8,2.4,1.3,1.8,2.9,0.8,2.1,1,,
id_25,WS_HR,1.6,1.5,0.7,1,1.6,2,0.7,1.3,1.4,,
id_26,AMB_TEMP,21,22,24,25,27,28,29,29,29,,
id_26,CH4,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.7,,
id_26,CO,0.7,1.11,1.47,1.04,0.64,0.61,0.69,0.55,0.51,,
id_26,NMHC,0.22,0.35,0.56,0.39,0.26,0.29,0.8,0.9,0.22,,
id_26,NO,1.4,12,12,3.1,1.1,0.8,1,0.8,0.8,,
id_26,NO2,13,21,32,25,13,14,16,12,13,,
id_26,NOx,14,33,44,28,14,14,17,13,14,,
id_26,O3,16,9.2,13,30,52,63,73,72,57,,
id_26,PM10,76,80,93,107,121,126,114,109,95,,
id_26,PM2.5,53,50,51,57,71,64,62,51,52,,
id_26,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_26,RH,81,79,71,64,53,49,48,48,51,,
id_26,SO2,2.2,2.6,4.1,4.1,3.1,2.9,3.8,5.5,4.4,,
id_26,THC,2,2.2,2.4,2.2,2,2.1,2.6,2.7,2,,
id_26,WD_HR,113,96,280,298,208,221,229,236,245,,
id_26,WIND_DIREC,78,51,339,136,199,228,233,269,225,,
id_26,WIND_SPEED,1.2,0.8,1,1,2.8,3,3.6,3.5,4,,
id_26,WS_HR,1.7,0.9,0.6,0.2,1.5,2.4,2.8,2.5,2.7,,
id_27,AMB_TEMP,24,24,24,24,24,24,23,23,21,,
id_27,CH4,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.7,,
id_27,CO,0.7,0.75,0.74,0.72,0.5,0.41,0.35,0.33,0.39,,
id_27,NMHC,0.28,0.45,0.68,0.5,0.31,0.18,0.1,0.09,0.15,,
id_27,NO,1,0.9,1.1,1.1,0.6,0.7,0.7,0.6,1,,
id_27,NO2,17,20,20,19,15,12,8.9,6.8,10,,
id_27,NOx,18,21,21,20,16,12,9.6,7.5,11,,
id_27,O3,45,31,30,32,20,18,19,25,5.5,,
id_27,PM10,96,105,131,144,140,120,89,77,80,,
id_27,PM2.5,73,74,83,82,70,51,23,22,51,,
id_27,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_27,RH,75,76,76,76,76,79,80,80,79,,
id_27,SO2,5.3,4.7,4.9,5.2,4.2,3.1,2.8,2.7,2.7,,
id_27,THC,2,2.2,2.5,2.4,2.1,2,1.9,1.9,1.9,,
id_27,WD_HR,279,184,200,200,205,197,195,183,62,,
id_27,WIND_DIREC,207,190,196,201,201,198,194,188,51,,
id_27,WIND_SPEED,1.7,2.5,2.6,2.9,2.8,2.2,2.5,3.5,1.3,,
id_27,WS_HR,1.4,2,2.7,3,2.6,2.3,2.2,2.6,0.5,,
id_28,AMB_TEMP,22,21,18,17,16,15,15,14,13,,
id_28,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_28,CO,0.49,0.48,0.44,0.46,0.52,0.5,0.49,0.42,0.47,,
id_28,NMHC,0.21,0.18,0.24,0.22,0.24,0.24,0.24,0.16,0.19,,
id_28,NO,1.9,1.7,1.8,1.9,1.7,1.8,1.3,0.9,0.8,,
id_28,NO2,13,12,12,11,11,10,10,8.7,8.1,,
id_28,NOx,15,14,14,13,13,12,11,9.6,8.9,,
id_28,O3,27,28,26,19,17,18,19,23,24,,
id_28,PM10,51,51,49,49,58,48,45,44,54,,
id_28,PM2.5,21,27,31,31,31,31,34,27,34,,
id_28,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_28,RH,67,67,72,75,76,75,74,73,74,,
id_28,SO2,2.5,2.2,2.1,2.3,2.3,2.3,2.4,2.3,2.4,,
id_28,THC,2,2,2,2,2,2.1,2.1,2,2,,
id_28,WD_HR,318,71,102,64,77,81,69,64,75,,
id_28,WIND_DIREC,79,285,73,84,65,78,68,60,94,,
id_28,WIND_SPEED,2.9,3.1,3.7,3.8,4.3,2.6,2.5,4.2,3.5,,
id_28,WS_HR,1.2,0.6,1,3.5,1.7,1.6,1.7,3.1,2.4,,
id_29,AMB_TEMP,21,21,21,22,24,24,24,24,24,,
id_29,CH4,1.7,1.7,1.8,1.7,1.7,1.8,1.8,1.7,1.7,,
id_29,CO,0.39,0.39,0.42,0.4,0.49,0.43,0.38,0.34,0.39,,
id_29,NMHC,0.15,0.15,0.15,0.11,0.2,0.2,0.19,0.15,0.1,,
id_29,NO,1,1,1.2,0.8,3.3,2.7,2.3,1.6,2.4,,
id_29,NO2,10,10,15,7.8,15,14,11,8.4,10,,
id_29,NOx,11,11,16,8.6,18,17,14,10,13,,
id_29,O3,5.5,5.5,10,21,19,20,24,28,29,,
id_29,PM10,80,80,83,73,74,82,83,71,43,,
id_29,PM2.5,51,51,50,40,46,47,50,45,32,,
id_29,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_29,RH,79,79,78,72,65,70,70,69,66,,
id_29,SO2,2.7,2.7,2.6,2.4,2.8,3.3,2.6,2.1,2.2,,
id_29,THC,1.9,1.9,1.9,1.8,1.9,2,1.9,1.9,1.8,,
id_29,WD_HR,62,62,73,96,68,332,313,315,2.4,,
id_29,WIND_DIREC,51,51,107,101,58,322,316,312,69,,
id_29,WIND_SPEED,1.3,1.3,2.6,2.4,1.7,1.8,3.2,4,2.6,,
id_29,WS_HR,0.5,0.5,1.5,2,0.9,1,1.7,2.5,0.5,,
id_30,AMB_TEMP,22,21,21,21,20,21,22,24,26,,
id_30,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_30,CO,0.38,0.3,0.31,0.32,0.3,0.38,0.45,0.51,0.58,,
id_30,NMHC,0.15,0.07,0.09,0.08,0.06,0.1,0.12,0.23,0.24,,
id_30,NO,1.2,1.3,1.5,1.8,1.7,2.3,2.9,2.4,2.5,,
id_30,NO2,11,8.2,8.3,9.1,9.2,12,14,12,14,,
id_30,NOx,13,9.5,9.9,11,11,15,17,15,16,,
id_30,O3,34,44,44,42,47,42,45,58,82,,
id_30,PM10,75,82,91,92,90,91,102,99,90,,
id_30,PM2.5,30,25,25,17,17,25,32,33,34,,
id_30,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_30,RH,82,85,85,85,86,85,79,69,57,,
id_30,SO2,5.7,3.6,3.5,3.9,2.9,3.7,3,2.4,2.8,,
id_30,THC,1.9,1.8,1.9,1.9,1.8,1.9,1.9,2,2,,
id_30,WD_HR,223,285,248,316,313,300,293,237,227,,
id_30,WIND_DIREC,286,266,294,307,318,304,229,248,227,,
id_30,WIND_SPEED,1.8,1.1,1.1,1.5,1.9,1.9,1.5,1.8,2.8,,
id_30,WS_HR,1.5,1.3,0.8,1,1.7,1.1,1,1.1,1.7,,
id_31,AMB_TEMP,28,26,25,24,23,23,23,23,22,,
id_31,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_31,CO,0.5,0.41,0.42,0.51,0.52,0.49,0.61,0.53,0.48,,
id_31,NMHC,0.15,0.1,0.12,0.15,0.16,0.13,0.18,0.16,0.19,,
id_31,NO,2.3,2.3,2.1,1.9,1.7,1.5,2.2,1.4,1.8,,
id_31,NO2,14,12,11,17,17,14,19,15,14,,
id_31,NOx,17,14,13,19,19,16,21,17,15,,
id_31,O3,70,72,68,58,40,35,31,37,31,,
id_31,PM10,65,73,81,81,71,45,40,38,51,,
id_31,PM2.5,44,38,43,48,49,50,42,38,29,,
id_31,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_31,RH,48,58,61,64,68,68,64,64,68,,
id_31,SO2,7.6,5.1,4.3,6.4,3.5,3.1,4.5,3.6,3,,
id_31,THC,1.9,1.9,1.9,1.9,1.9,1.9,2,2,2,,
id_31,WD_HR,310,306,315,104,119,119,145,162,124,,
id_31,WIND_DIREC,315,309,316,118,121,113,143,167,116,,
id_31,WIND_SPEED,3.5,2.4,1.5,2,2.3,1.9,1.4,1.5,2.3,,
id_31,WS_HR,3.5,2.1,1.9,1.1,2,1.9,1.1,1.5,1.7,,
id_32,AMB_TEMP,22,23,23,23,23,24,25,26,28,,
id_32,CH4,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.8,1.8,,
id_32,CO,0.36,0.32,0.34,0.34,0.35,0.39,0.38,0.47,0.42,,
id_32,NMHC,0.1,0.09,0.08,0.07,0.06,0.09,0.25,0.3,0.22,,
id_32,NO,1.4,1.1,1.1,1.3,1.3,2.1,2.2,2.2,1.7,,
id_32,NO2,8.8,6.2,7,7.5,7.5,9.1,11,13,10,,
id_32,NOx,10,7.3,8.1,8.8,8.7,11,13,15,12,,
id_32,O3,45,50,46,49,50,46,48,59,72,,
id_32,PM10,64,71,75,73,54,45,48,57,71,,
id_32,PM2.5,24,29,31,29,22,19,14,15,16,,
id_32,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_32,RH,70,69,70,71,71,71,67,58,51,,
id_32,SO2,3.9,3.3,2.9,2.7,2.4,2.5,3.1,3.6,3.2,,
id_32,THC,1.9,1.9,1.9,1.8,1.8,1.8,2,2.1,2,,
id_32,WD_HR,143,129,146,144,165,186,203,211,213,,
id_32,WIND_DIREC,133,115,151,146,184,194,218,209,203,,
id_32,WIND_SPEED,1.9,1.2,1.2,1.3,2.3,2.8,3.1,2.8,2.6,,
id_32,WS_HR,1.6,1,0.6,1.3,1.7,2.5,2.9,2.5,2.3,,
id_33,AMB_TEMP,27,26,25,25,25,24,24,24,24,,
id_33,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_33,CO,0.45,0.56,0.54,0.48,0.49,0.46,0.42,0.38,0.35,,
id_33,NMHC,0.28,0.33,0.27,0.31,0.38,0.16,0.1,0.09,0.09,,
id_33,NO,2.2,4.6,1.4,1.6,2.3,1.4,1.1,1.1,1.2,,
id_33,NO2,15,21,16,14,17,13,12,11,9.7,,
id_33,NOx,17,26,18,15,19,15,14,12,11,,
id_33,O3,47,53,52,55,52,48,44,37,38,,
id_33,PM10,50,55,47,51,68,68,51,31,29,,
id_33,PM2.5,22,26,31,33,33,19,19,20,31,,
id_33,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_33,RH,64,67,69,68,70,72,74,75,75,,
id_33,SO2,5.2,5,6.1,6.3,6.6,4.3,4.2,4.3,4.2,,
id_33,THC,2,2.1,2,2.1,2.1,1.9,1.8,1.8,1.8,,
id_33,WD_HR,245,245,245,238,205,177,175,175,151,,
id_33,WIND_DIREC,249,246,259,238,192,169,180,183,131,,
id_33,WIND_SPEED,3.2,2.2,2.1,2.8,2.8,1.5,1.7,1.3,1.3,,
id_33,WS_HR,3,2.4,2.5,2.6,2.5,1.4,1.3,1.4,1,,
id_34,AMB_TEMP,24,23,25,25,27,27,27,27,26,,
id_34,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_34,CO,0.31,0.36,0.38,0.38,0.44,0.41,0.41,0.47,0.28,,
id_34,NMHC,0.08,0.1,0.09,0.13,0.19,0.18,0.17,0.14,0.11,,
id_34,NO,1.3,1.6,1.9,2,1.6,2.2,1.9,2,1.8,,
id_34,NO2,7.6,8.5,8.8,9.1,10,13,14,17,15,,
id_34,NOx,8.9,10,11,11,12,15,16,19,16,,
id_34,O3,14,24,31,39,50,61,57,44,36,,
id_34,PM10,47,37,41,48,62,74,78,80,62,,
id_34,PM2.5,20,16,17,28,33,35,30,24,24,,
id_34,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_34,RH,78,79,72,67,61,59,61,64,70,,
id_34,SO2,2.3,2.2,2.9,3,3.4,3,5.4,7.7,6.5,,
id_34,THC,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.8,,
id_34,WD_HR,109,107,130,179,237,289,286,306,313,,
id_34,WIND_DIREC,120,110,148,159,211,293,307,313,318,,
id_34,WIND_SPEED,1.4,0.8,1.8,1.6,2,1.8,2.3,2.9,2,,
id_34,WS_HR,1.1,0.9,0.8,1.4,1.4,1.4,2,2.5,1.9,,
id_35,AMB_TEMP,24,24,24,24,24,24,24,24,23,,
id_35,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_35,CO,0.3,0.35,0.41,0.44,0.4,0.36,0.33,0.41,0.41,,
id_35,NMHC,0.1,0.15,0.16,0.16,0.12,0.11,0.08,0.07,0.1,,
id_35,NO,1.2,1.3,1.3,1.6,1.6,1.4,1.3,1.2,1.5,,
id_35,NO2,11,13,15,15,13,12,10,11,11,,
id_35,NOx,12,14,16,17,14,13,12,12,12,,
id_35,O3,40,31,22,15,16,13,15,17,12,,
id_35,PM10,66,69,63,49,34,27,32,42,60,,
id_35,PM2.5,34,19,23,21,22,13,17,23,31,,
id_35,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_35,RH,77,78,78,79,80,80,79,78,80,,
id_35,SO2,3.4,4,3.4,2.7,2.9,2.7,2.9,4.7,3.1,,
id_35,THC,1.8,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,,
id_35,WD_HR,321,96,96,104,143,130,115,88,100,,
id_35,WIND_DIREC,2.1,91,104,113,182,124,58,87,92,,
id_35,WIND_SPEED,0.9,0.9,0.9,1,0.8,1.6,0.9,0.9,1.1,,
id_35,WS_HR,1.2,0.6,0.8,0.9,0.7,0.9,1,0.6,0.8,,
id_36,AMB_TEMP,23,23,23,24,25,24,26,27,29,,
id_36,CH4,1.8,1.8,1.8,1.7,1.8,1.8,1.7,1.7,1.7,,
id_36,CO,0.32,0.38,0.5,0.45,0.46,0.55,0.4,0.42,0.55,,
id_36,NMHC,0.09,0.18,0.13,0.13,0.22,0.22,0.17,0.17,0.19,,
id_36,NO,0.5,0.6,1.9,3.2,4.4,8.3,3.8,2,1.4,,
id_36,NO2,13,13,16,12,17,23,12,11,12,,
id_36,NOx,14,14,18,15,21,31,16,13,14,,
id_36,O3,18,14,12,15,18,12,32,47,74,,
id_36,PM10,76,80,86,71,70,82,79,68,70,,
id_36,PM2.5,26,29,35,31,41,45,52,46,44,,
id_36,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_36,RH,89,89,88,81,77,82,66,59,55,,
id_36,SO2,3.2,2.1,2.4,2.5,3.3,6.9,3.8,3.8,4.5,,
id_36,THC,1.9,2,2,1.9,2,2,1.9,1.9,1.9,,
id_36,WD_HR,307,310,311,337,312,319,191,217,231,,
id_36,WIND_DIREC,311,290,301,328,306,41,201,232,222,,
id_36,WIND_SPEED,1.6,1.3,0.8,1.1,2.1,0.9,2.4,2.2,2.4,,
id_36,WS_HR,1.2,1.1,0.9,0.4,1.6,1.3,1,1.3,2.1,,
id_37,AMB_TEMP,25,25,25,24,23,23,23,24,23,,
id_37,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_37,CO,0.59,0.73,0.8,0.7,0.63,0.55,0.48,0.41,0.35,,
id_37,NMHC,0.15,0.17,0.2,0.17,0.17,0.18,0.15,0.13,0.12,,
id_37,NO,0.5,0.7,0.8,1.7,1.8,1.1,0.7,0.3,0.1,,
id_37,NO2,18,25,28,23,20,16,13,10,8.7,,
id_37,NOx,19,25,29,24,22,17,14,11,8.8,,
id_37,O3,31,21,15,14,11,19,17,22,19,,
id_37,PM10,59,66,69,60,51,46,45,51,58,,
id_37,PM2.5,40,40,23,21,14,26,21,27,22,,
id_37,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_37,RH,71,73,75,76,80,80,81,80,81,,
id_37,SO2,9.3,9.4,9.2,5.7,2.5,2.7,2.3,2.4,1.8,,
id_37,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,,
id_37,WD_HR,313,304,222,154,123,145,114,129,109,,
id_37,WIND_DIREC,303,290,160,109,126,159,111,91,117,,
id_37,WIND_SPEED,1.6,1.1,1.6,1.2,1.2,1.3,1.8,1.3,1.3,,
id_37,WS_HR,1.5,1.1,0.5,1,1.3,1.1,1.3,1.1,1.4,,
id_38,AMB_TEMP,23,23,23,24,26,27,27,26,26,,
id_38,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_38,CO,0.3,0.34,0.51,0.56,0.44,0.36,0.36,0.37,0.28,,
id_38,NMHC,0.1,0.09,0.18,0.22,0.09,0.08,0.09,0.09,0.05,,
id_38,NO,0.6,0.7,1.2,4.9,2.4,1.8,1.5,1,0.9,,
id_38,NO2,8.7,9.2,11,16,9.8,10,9.4,7.9,6,,
id_38,NOx,9.3,9.9,12,21,12,12,11,8.9,6.9,,
id_38,O3,14,16,19,17,36,38,47,49,50,,
id_38,PM10,66,52,47,41,52,57,61,60,53,,
id_38,PM2.5,23,16,21,29,30,27,36,37,33,,
id_38,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_38,RH,83,80,77,74,63,59,64,68,69,,
id_38,SO2,1.8,1.5,1.6,2.1,3.7,4.4,4.7,3.9,3.4,,
id_38,THC,1.8,1.8,1.9,2,1.8,1.8,1.8,1.8,1.8,,
id_38,WD_HR,95,101,109,355,306,299,309,306,313,,
id_38,WIND_DIREC,104,100,345,349,302,315,314,316,314,,
id_38,WIND_SPEED,1,1.7,0.8,1,1.6,2.6,3.5,3.2,3.1,,
id_38,WS_HR,1.1,1.4,0.8,0.4,0.6,1.4,2.4,2.8,2.8,,
id_39,AMB_TEMP,27,27,27,26,25,24,24,24,24,,
id_39,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,,
id_39,CO,0.26,0.26,0.28,0.32,0.33,0.34,0.38,0.41,0.46,,
id_39,NMHC,0.04,0.04,0.05,0.07,0.09,0.1,0.12,0.16,0.16,,
id_39,NO,1.2,1.5,1,1,0.5,0.4,0.5,0.6,1.1,,
id_39,NO2,6.4,8.9,7.4,9.9,8.6,9.9,14,16,19,,
id_39,NOx,7.6,10,8.5,11,9.1,10,15,16,20,,
id_39,O3,48,47,53,49,47,39,29,22,14,,
id_39,PM10,40,46,56,61,62,54,63,65,70,,
id_39,PM2.5,19,19,16,22,35,47,52,40,37,,
id_39,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_39,RH,66,65,66,70,73,75,77,77,78,,
id_39,SO2,2.9,4.7,2.4,1.9,1.6,1.7,1.7,1.7,1.8,,
id_39,THC,1.7,1.7,1.8,1.8,1.8,1.9,1.9,2,2,,
id_39,WD_HR,314,316,313,311,347,324,337,316,301,,
id_39,WIND_DIREC,316,42,298,312,25,308,359,331,261,,
id_39,WIND_SPEED,4,2.9,3,1.9,1.2,1.9,1.1,1,1,,
id_39,WS_HR,2.3,2.2,0.8,0.9,0.4,0.5,0.4,0.6,1.1,,
id_40,AMB_TEMP,24,24,24,24,24,24,25,27,29,,
id_40,CH4,1.7,1.6,1.6,1.6,1.6,1.7,1.6,1.6,1.6,,
id_40,CO,0.17,0.14,0.13,0.16,0.21,0.4,0.56,0.26,0.19,,
id_40,NMHC,0.08,0.05,0.04,0.04,0.06,0.2,0.18,0.05,0.06,,
id_40,NO,0.8,1.2,1.4,1.5,2,3.8,8.5,3.3,2.4,,
id_40,NO2,3.7,2.4,3.4,3.2,5.5,13,12,5.8,4.1,,
id_40,NOx,4.4,3.6,4.8,4.7,7.5,17,21,9,6.5,,
id_40,O3,24,26,20,17,13,7.5,11,20,23,,
id_40,PM10,20,22,10,19,25,31,20,12,6,,
id_40,PM2.5,0,0,1,1,9,13,13,15,9,,
id_40,RAINFALL,4.2,1.2,NR,NR,0.2,2.4,NR,NR,NR,,
id_40,RH,91,92,94,94,95,96,95,84,76,,
id_40,SO2,3.2,3.4,2.6,3.1,3.4,4.2,3.6,3,3.2,,
id_40,THC,1.7,1.7,1.7,1.7,1.7,1.9,1.8,1.7,1.7,,
id_40,WD_HR,184,167,101,131,95,143,117,170,183,,
id_40,WIND_DIREC,175,148,118,163,274,40,143,176,191,,
id_40,WIND_SPEED,2.1,1.4,2,0.8,0.9,1.2,1.1,2.9,3.4,,
id_40,WS_HR,1.1,1.3,1,1,0.6,0.4,0.5,2.4,3.9,,
id_41,AMB_TEMP,29,29,28,27,26,25,24,24,24,,
id_41,CH4,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.7,,
