a,b,c,d,e,PM2.5_1,PM2.5_2
0.15880999999999998,-0.32324,-1.6725,0.054189999999999995,-0.43177,0.21238938100000002,0.17699115
0.08312,-0.08988,-1.57965,0.36628,-0.16454000000000002,0.17699115,0.194690265
0.25822,0.025939999999999998,-1.6603900000000003,1.03601,-0.5293100000000001,0.194690265,0.265486726
0.17436,-0.14529,-1.6193899999999999,0.86124,-0.36955,0.265486726,0.34513274299999996
-0.34481999999999996,-0.44942,-1.6433799999999998,0.14757,-0.27981999999999996,0.34513274299999996,0.336283186
-0.20956,-0.9836,-1.63209,0.44766999999999996,-0.41041000000000005,0.336283186,0.30088495600000004
-0.058879999999999995,-0.9107299999999999,-1.4317799999999998,0.23803000000000002,-0.19517,0.30088495600000004,0.194690265
-0.34026,-0.7961199999999999,-1.47425,-0.01132,-0.29345,0.194690265,0.221238938
0.03715,-1.16672,-1.41072,-0.58463,-0.2111,0.221238938,0.194690265
-0.00823,-1.29275,-1.2601799999999999,-0.23579,-0.29473,0.194690265,0.238938053
0.06489,-1.42759,-1.34533,0.01736,-0.36022,0.238938053,0.17699115
-0.12492,-0.9835799999999999,-0.83962,-0.96368,0.5319,0.17699115,0.159292035
0.47239,-0.72741,-0.7984100000000001,-0.85693,1.15167,0.159292035,0.17699115
0.76675,-1.17165,-0.78084,-0.9365700000000001,0.78366,0.17699115,0.292035398
0.9652700000000001,-1.00801,-0.76175,-0.6594,0.8517,0.292035398,0.238938053
0.13155999999999998,-1.52728,-0.95091,-0.03295,-0.21370999999999998,0.238938053,0.194690265
-0.11007,-1.5462,-0.74566,-0.0906,-0.26523,0.194690265,0.061946903
0.9950899999999999,-1.6557400000000002,-0.43522,0.54452,-0.5332899999999999,0.061946903,0.159292035
0.15070999999999998,-1.20556,-0.8332,0.048889999999999996,-0.5885699999999999,0.159292035,0.132743363
-0.024030000000000003,-0.63751,-1.50035,0.15225,-0.50959,0.132743363,0.194690265
0.17702,0.65541,-1.39016,-1.97363,0.88666,0.194690265,0.132743363
0.49515,0.77274,-1.36265,-1.17232,0.49023,0.132743363,0.292035398
0.2643,1.29217,-1.24801,-0.89618,0.8355799999999999,0.292035398,0.283185841
0.16627999999999998,0.9749,-1.2676,-1.3316700000000001,0.7558699999999999,0.283185841,0.424778761
0.18972,1.43269,-1.09276,-0.6502600000000001,0.9635,0.424778761,0.495575221
0.84075,1.08194,-0.64857,-0.71925,0.8541200000000001,0.495575221,0.592920354
1.54472,0.74388,-0.34283,-1.5377399999999999,0.25278,0.592920354,0.628318584
1.51265,0.23678000000000002,-0.28994000000000003,-1.6580700000000002,0.4391,0.628318584,0.592920354
1.8774400000000002,-0.65623,-0.31459000000000004,0.29117,-0.75516,0.592920354,0.592920354
1.3297700000000001,-0.58637,-0.22449000000000002,0.93411,-0.2801,0.592920354,0.628318584
1.1417,-0.7720100000000001,-0.6017,0.24158000000000002,-0.32957,0.628318584,0.628318584
1.02654,-1.0207600000000001,-0.60201,-0.19215,-0.28321999999999997,0.628318584,0.530973451
2.12538,-1.48866,-0.13688,-0.02812,-0.9248299999999999,0.530973451,0.477876106
1.62982,-1.33899,-0.21024,0.04557,-0.41045,0.477876106,0.442477876
0.8371700000000001,-0.94615,-0.58068,0.32929,-0.13210999999999998,0.442477876,0.513274336
1.02405,-0.79424,-0.63753,0.45185,-0.35873,0.513274336,0.477876106
0.5026,-0.71201,-0.55996,0.23134000000000002,-0.25295,0.477876106,0.584070796
0.25624,-0.79494,-0.6917399999999999,0.06479,-0.16935999999999998,0.584070796,0.575221239
0.2359,-1.29751,-0.7127100000000001,-0.10004,-0.40134000000000003,0.575221239,0.610619469
0.57131,-1.3407,-0.78755,0.07962000000000001,-0.39605999999999997,0.610619469,0.46902654899999996
0.66977,-0.43917,-0.42963999999999997,-0.8734200000000001,0.32534,0.46902654899999996,0.380530973
2.7984400000000003,-1.7972,1.59441,1.13452,-1.44089,0.380530973,0.283185841
2.06798,-1.25234,0.7718,0.5969399999999999,-1.25457,0.283185841,0.24778761100000002
0.55807,-0.58985,-0.80613,0.27347,-0.74046,0.24778761100000002,0.318584071
0.68921,0.74178,-0.44571000000000005,-1.1723299999999999,0.9742299999999999,0.318584071,0.380530973
0.8759899999999999,0.95873,0.12847999999999998,-1.07176,0.57395,0.380530973,0.37168141600000004
0.58903,1.30805,-0.07015,-0.91058,0.531,0.37168141600000004,0.265486726
0.85272,1.59189,0.13945,0.04985,0.72428,0.265486726,0.194690265
0.10687,1.06513,-0.39887,-1.13311,0.81613,0.194690265,0.159292035
-0.12514,1.30949,-0.49591,-0.8852200000000001,0.8817299999999999,0.159292035,0.221238938
0.39391,0.16122,-0.5005,-0.723,-0.16729000000000002,0.221238938,0.21238938100000002
1.24139,-0.42651999999999995,-0.48573,-0.48196000000000006,-0.35936999999999997,0.21238938100000002,0.168141593
1.53852,-0.96226,-0.6061300000000001,0.61865,-0.70202,0.168141593,0.21238938100000002
0.32611999999999997,-1.0243200000000001,-0.32624000000000003,-0.33503,-0.80783,0.21238938100000002,0.194690265
0.8618100000000001,-1.5556299999999998,-0.38624,0.17374,-0.74639,0.194690265,0.24778761100000002
0.38067,-1.0938,-0.07772000000000001,0.10242000000000001,-0.70703,0.24778761100000002,0.132743363
1.38358,-1.4892100000000001,-0.18654,0.77882,-0.6935,0.132743363,0.09734513300000001
